actual,pred,diff
0.00026608,0.00044360758821332977,-0.0001775275882133298
0.00031996,0.0006615559998819145,-0.00034159599988191455
0.00030708,0.00026290512783548603,4.4174872164513964e-05
0.00032306,0.0006378342918265303,-0.00031477429182653026
0.00031805,0.000660970340939991,-0.00034292034093999095
0.00030088,0.000299843147058491,1.0368529415090292e-06
0.00022101,0.0006593507030274528,-0.00043834070302745283
0.0003221,0.0004382316332552179,-0.00011613163325521785
0.00022292,0.000652494941504956,-0.00042957494150495603
0.00018001,0.00042167929736931266,-0.00024166929736931265
0.00029898,0.00029617033961418454,2.8096603858154693e-06
0.00031495,0.0006509520809855477,-0.0003360020809855477
0.00032401,0.0006534862937886867,-0.0003294762937886867
0.00029993,0.00027937407184266873,2.0555928157331275e-05
0.00068712,0.0007749342325119105,-8.781423251191041e-05
0.00031495,0.0006586316238203229,-0.0003436816238203229
0.00019789,0.00031161355423628303,-0.00011372355423628304
0.00032496,0.0006522156909027715,-0.00032725569090277145
0.000314,0.0006552596819349452,-0.0003412596819349452
0.00032091,0.0006650055057312294,-0.00034409550573122945
0.00026917,0.00012161936954402418,0.00014755063045597582
0.000386,0.0006765889391134375,-0.0002905889391134375
0.00026894,0.0004400185639195852,-0.0001710785639195852
0.00020885,0.00027988357839375485,-7.103357839375484e-05
0.00029898,0.0002961701753974612,2.809824602538805e-06
0.000314,0.0006564674428156522,-0.0003424674428156522
0.00023007,0.0006614930581785685,-0.0004314230581785685
0.00031614,0.0006422045599723731,-0.0003260645599723731
0.00023198,0.000646030304445137,-0.00041405030444513697
0.00032783,0.0006695293651140296,-0.0003416993651140296
0.0058501,0.0019763490765607045,0.003873750923439295
0.0003252,0.0006515245442512061,-0.0003263245442512061
0.0003221,0.0006615561253343126,-0.00033945612533431256
0.00028992,0.0002873466987680746,2.5733012319253804e-06
0.00031209,0.0006614931400933778,-0.00034940314009337785
0.00029993,0.0003026007333330556,-2.670733333055603e-06
0.00029302,0.0002809237791099209,1.2096220890079137e-05
0.00026584,0.00043796814179893127,-0.00017212814179893128
0.00030208,0.00027864089722260104,2.343910277739894e-05
0.00031495,0.0006615561127255665,-0.0003466061127255665
0.00026894,0.001255613884422966,-0.0009866738844229658
0.00029802,0.00029617030512519584,1.8496948748041833e-06
0.00029421,0.00028058168603868464,1.3628313961315346e-05
0.00029492,0.00028868011229421227,6.2398877057877355e-06
0.00027204,0.00043119491234591624,-0.00015915491234591626
0.00029707,0.0002821385056298075,1.4931494370192498e-05
0.00032187,0.0003720450951916834,-5.0175095191683434e-05
0.0056589,0.0023383759273647407,0.003320524072635259
0.0058119,0.002680524231316599,0.0031313757686834013
0.00026989,0.0013894934897700703,-0.0011196034897700703
0.00032401,0.0003874611764243113,-6.345117642431132e-05
0.00031996,0.0006519015340913767,-0.0003319415340913767
0.0003221,0.0006615559070152468,-0.0003394559070152468
0.00030494,0.0002860970250861425,1.8842974913857522e-05
0.00031495,0.0006615561207257295,-0.00034660612072572955
0.00030017,0.0002961703211822005,3.99967881779947e-06
0.00029492,0.0002961703086343814,-1.2503086343814015e-06
0.00026798,0.0012910514419633766,-0.0010230714419633764
0.00026703,0.0004424766245999924,-0.0001754466245999924
0.00031805,0.0006590365370090674,-0.0003409865370090674
0.000597,0.0012748078381326108,-0.0006778078381326108
0.00027418,0.0004455762967160515,-0.0001713962967160515
0.00030684,0.000661493139742862,-0.000354653139742862
0.00028706,0.00012385275708280468,0.00016320724291719532
0.00044799,0.0008291314891333413,-0.00038114148913334135
0.00029588,0.0002965898826977854,-7.098826977854121e-07
0.0021241,0.001891176668408003,0.0002329233315919968
0.00021887,0.0002873744537349129,-6.850445373491289e-05
0.00031495,0.0006669253665386368,-0.00035197536653863677
0.00029516,0.00029617012320045863,-1.010123200458643e-06
0.00026321,0.00044001846465348965,-0.00017680846465348965
0.00031018,0.000278452412684391,3.172758731560902e-05
0.005969,0.0027549347505699197,0.0032140652494300806
0.00029802,0.00027282550055466497,2.5194499445335054e-05
0.00030184,0.0002961701341734164,5.669865826583582e-06
0.00029707,0.00028686482340607006,1.020517659392991e-05
0.000314,0.0006615560489483382,-0.0003475560489483382
0.00031519,0.0003048690942990184,1.032090570098163e-05
0.00026608,0.0004400183310667026,-0.00017393833106670264
0.00029588,0.0002961702446261558,-2.902446261558245e-07
0.000314,0.000343536609349172,-2.9536609349172015e-05
0.00022411,0.0006469099397225712,-0.0004227999397225712
0.00030398,0.00022635745816381434,7.762254183618568e-05
0.00032496,0.0006615561030036848,-0.0003365961030036848
0.00032401,0.0006660317429543583,-0.00034202174295435827
0.00027394,0.0006549385464840443,-0.0003809985464840443
0.00031495,0.000649213746840731,-0.00033426374684073103
0.00064492,0.000844786689806092,-0.00019986668980609195
0.00029898,0.0003101125655224173,-1.1132565522417267e-05
0.00029612,0.0002936507631759674,2.469236824032559e-06
0.00031304,0.0006615560534441178,-0.00034851605344411783
0.0003221,0.0006591412430988874,-0.0003370412430988874
0.00029397,0.00030345244102950356,-9.482441029503555e-06
0.00029302,0.00029617021126042246,-3.150211260422454e-06
0.0003109,0.00026290512783548603,4.799487216451399e-05
0.00063586,0.0008401723130858215,-0.0002043123130858215
0.00029707,0.00027630218926376674,2.0767810736233233e-05
0.00029516,0.00029617036839607765,-1.01036839607766e-06
0.00032401,0.0006615560394201052,-0.0003375460394201052
0.00030208,0.00027250437765602995,2.9575622343970033e-05
0.00032187,0.0006547011727555494,-0.0003328311727555494
0.0055332,0.0027864542788538435,0.0027467457211461568
0.00026512,0.00044948580957226937,-0.00018436580957226938
0.00029111,0.00030563759599442773,-1.4527595994427711e-05
0.00031614,0.00034904676135622524,-3.2906761356225217e-05
0.00030494,0.000295933644027496,9.006355972504012e-06
0.0003171,0.00034336452643318294,-2.6264526433182926e-05
0.000314,0.00033789990826057744,-2.3899908260577448e-05
0.00029492,0.0006614930665909493,-0.0003665730665909493
0.00032496,0.0003469299180255934,-2.1969918025593416e-05
0.00026608,0.0004407731941962296,-0.00017469319419622964
0.00030017,0.0002961703500290458,3.999649970954202e-06
0.00026798,0.00012385275708280468,0.00014412724291719534
0.00031495,0.0006615560246317131,-0.0003466060246317131
0.00030112,0.0006614930460540969,-0.00036037304605409694
0.00032091,0.000672252071010027,-0.000351342071010027
0.00027204,0.0004476287867537694,-0.0001755887867537694
0.000314,0.0002822292787916182,3.177072120838178e-05
0.00031805,0.0006623596258989537,-0.0003443096258989537
0.00030017,0.00030036674438355354,-1.9674438355354526e-07
0.00029516,0.0003079483753027285,-1.2788375302728524e-05
0.000211,0.0002852591315410289,-7.425913154102888e-05
0.00029302,0.00030398303701114704,-1.0963037011147033e-05
0.00030518,0.0002982165166255388,6.963483374461193e-06
0.00020289,0.00029620591416709826,-9.331591416709826e-05
0.00030208,0.00030079957335875894,1.280426641241041e-06
0.00026989,0.0012892293326410495,-0.0010193393326410494
0.0061371,0.004047618345531684,0.002089481654468316
0.00035501,0.0006614930818757618,-0.0003064830818757618
0.00022316,0.00030292885267622785,-7.976885267622786e-05
0.0003171,0.0006552945908126404,-0.0003381945908126404
0.00018001,0.00044825012269858553,-0.00026824012269858555
0.00029302,0.00029617013574892675,-3.150135748926743e-06
0.00032091,0.0006614930459138905,-0.0003405830459138905
0.00026584,0.00044001848623946875,-0.00017417848623946876
0.00030112,0.00029805594504212266,3.0640549578773296e-06
0.00029922,0.0002873466988381776,1.1873301161822395e-05
0.00030112,0.0002961701878419385,4.949812158061475e-06
0.00032187,0.000661556019023459,-0.00033968601902345904
0.00031805,0.00028613878520649815,3.191121479350186e-05
0.00032401,0.0006521668293916617,-0.0003281568293916617
0.00029397,0.0002848332945729016,9.136705427098383e-06
0.0003159,0.0006618988626152099,-0.0003459988626152099
0.00032783,0.0006534862971754732,-0.00032565629717547326
0.00029993,0.00029617022604881455,3.759773951185464e-06
0.00030708,0.0002871161489687824,1.996385103121757e-05
0.0003159,0.0006595057020541896,-0.00034360570205418966
0.00031209,0.0015137897793231934,-0.0012016997793231933
0.00064993,0.0008447465863493926,-0.00019481658634939265
0.00026917,0.0004436774007700033,-0.0001745074007700033
0.00032306,0.0006615559333097375,-0.0003384959333097375
0.00030398,0.000591680268162569,-0.000287700268162569
0.00029302,0.0002263574480293655,6.66625519706345e-05
0.00026512,0.0004188937756960977,-0.0001537737756960977
0.00038981,0.0006719101128770443,-0.00028210011287704427
0.00026512,0.0004400185510608416,-0.00017489855106084164
0.000386,0.0003470763040607501,3.892369593924992e-05
0.000278,8.600557796543886e-05,0.00019199442203456113
0.00029302,0.000296764402299175,-3.744402299175008e-06
0.00029993,0.000296170162983399,3.759837016600984e-06
0.0003159,0.0006619756565308854,-0.0003460756565308854
0.00029397,0.0002961701901858533,-2.200190185853285e-06
0.00023818,0.00029620591416709826,-5.802591416709826e-05
0.0003202,0.000661493050049978,-0.00034129305004997805
0.00026703,0.00041930565942199685,-0.00015227565942199683
0.0003221,0.0006512941663744719,-0.00032919416637447186
0.00026608,0.00012576201811318388,0.0001403179818868161
0.00026393,0.0003702056910528666,-0.00010627569105286659
0.00029516,0.00028828216561400206,6.877834385997925e-06
0.0003159,0.0006483487849315772,-0.0003324487849315772
0.0003159,0.0003739543566768082,-5.805435667680824e-05
0.00031281,0.0006609773360557499,-0.00034816733605574993
0.00026917,0.0004292820308898157,-0.00016011203088981568
0.00027108,0.0004400185612959053,-0.0001689385612959053
0.00032306,0.00034701094988006916,-2.3950949880069145e-05
0.00032187,0.000658547857876787,-0.000336677857876787
0.00029516,0.000296170211006496,-1.0102110064960407e-06
0.00029302,0.00027619746858574675,1.6822531414253255e-05
0.00029898,0.00029386021120876506,5.119788791234955e-06
0.00029302,0.0002946002167760946,-1.5802167760945742e-06
0.00032806,0.0006590365370090674,-0.0003309765370090674
0.00029206,0.0002784523978959989,1.3607602104001104e-05
0.00026989,0.00012454654347930725,0.00014534345652069276
0.00026584,0.0004407731941962296,-0.00017493319419622963
0.00026894,0.0004166039182792623,-0.00014766391827926228
0.00029397,0.00027706313198468807,1.6906868015311935e-05
0.00018883,0.0012920916500097613,-0.0011032616500097612
0.00032091,0.0006491020576502172,-0.0003281920576502172
0.00031614,0.000676999313280991,-0.00036085931328099093
0.00029397,0.00029810479905180345,-4.134799051803441e-06
0.00032115,0.0006678957507427856,-0.00034674575074278557
0.002773,0.0019229874698560947,0.0008500125301439052
0.00031304,0.000661556052178883,-0.00034851605217888295
0.00034308,0.0006645098536029201,-0.0003214298536029201
0.00029397,0.000277663533290362,1.6306466709638007e-05
0.00032496,0.0006615559081368976,-0.0003365959081368976
0.00026703,0.00044001844140909973,-0.0001729884414090997
0.00024104,0.0006498350771354338,-0.0004087950771354338
0.00032187,0.0006709256296280098,-0.00034905562962800986
0.00037885,0.00033915960228792234,3.9690397712077675e-05
0.00057888,0.0006020647719181353,-2.31847719181353e-05
0.00026703,0.0004400185978839621,-0.00017298859788396207
0.00026894,0.00016260131877582264,0.00010633868122417737
0.00032401,0.0006490950617428811,-0.0003250850617428811
0.00037193,0.0006737440752202708,-0.00030181407522027073
0.0003159,0.0006615559809138184,-0.0003456559809138184
0.00026894,0.0004394397758004916,-0.00017049977580049157
0.00026393,0.00012673439763838585,0.00013719560236161415
0.0003202,0.00029617024561097807,2.402975438902191e-05
0.00065899,0.0008447866764197632,-0.0001857966764197632
0.00031805,0.0006615558945064664,-0.0003435058945064664
0.00032496,0.0014924759084403091,-0.0011675159084403091
0.00563,0.002776895502467385,0.0028531044975326145
0.0002172,0.00022635743005646651,-9.15743005646652e-06
0.00031304,0.0003105513435557052,2.48865644429479e-06
0.00028086,0.00044001836485643275,-0.00015915836485643273
0.00026298,0.0004417086857937526,-0.00017872868579375258
0.00029898,0.00022635745816381434,7.262254183618567e-05
0.00029993,0.0002902997584996205,9.630241500379537e-06
0.00031304,0.000640584925419557,-0.000327544925419557
0.00026584,0.00043340098622878594,-0.00016756098622878595
0.005793100000000001,0.002680117143826022,0.0031129828561739788
0.00030088,0.000305588712407963,-4.7087124079629944e-06
0.00029397,0.00029838406594900435,-4.4140659490043434e-06
0.00029707,0.0002867810703469538,1.0288929653046175e-05
0.00032115,0.0006653964711846162,-0.0003442464711846162
0.00029802,0.0002961701127919482,1.849887208051819e-06
0.002249,0.0019650557526266163,0.0002839442473733839
0.000314,0.00034782125136267666,-3.382125136267667e-05
0.00032306,0.0006525019226126185,-0.00032944192261261844
0.000314,0.0006615560549071082,-0.00034755605490710816
0.00029492,0.0002967295052858905,-1.8095052858905169e-06
0.00030112,0.00026290512783548603,3.821487216451396e-05
0.00060892,0.0016508792070494536,-0.0010419592070494536
0.00026679,0.0013854722865330221,-0.001118682286533022
0.00029802,0.0002961702662873911,1.8497337126089004e-06
0.00032401,0.0006352442584943835,-0.0003112342584943835
0.00031495,0.0006474893882120441,-0.00033253938821204413
0.003399800000000001,0.0029793805188608777,0.00042041948113912334
0.00032306,0.00034819091125077813,-2.513091125077812e-05
0.00026584,0.0004372686007350266,-0.0001714286007350266
0.00032306,0.0006534862971754732,-0.00033042629717547323
0.00026894,0.00044440345091726393,-0.00017546345091726392
0.000319,0.0006462955995103555,-0.0003272955995103555
0.00032091,0.0006483487849315772,-0.0003274387849315772
0.00019002,0.00044529007223608266,-0.00025527007223608266
0.00029612,0.0002887499315594815,7.370068440518476e-06
0.00026679,0.00012462757487903217,0.00014216242512096782
0.00029707,0.0003000246625166315,-2.954662516631507e-06
0.00020504,0.0002901111268354868,-8.507112683548679e-05
0.00033498,0.0006397820802688911,-0.0003048020802688911
0.00021791,0.00043750236317233334,-0.00021959236317233333
0.00029802,0.00030345245581789564,-5.43245581789562e-06
0.00022006,0.00022635743040295715,-6.297430402957141e-06
0.00026798,0.00044061261587701665,-0.00017263261587701663
0.00070405,0.0008538970282839708,-0.0001498470282839708
0.00026703,0.0004400184211895211,-0.0001729884211895211
0.00026512,0.00015241679642155007,0.00011270320357844991
0.0027211,0.0029643001373023266,-0.00024320013730232647
0.00033903,0.0006537585515111026,-0.0003147285515111026
0.000314,0.001494228238178024,-0.001180228238178024
0.00064492,0.0007600817454960396,-0.00011516174549603959
0.00029206,0.0002723996516220033,1.966034837799671e-05
0.00029898,0.00028354175417417645,1.543824582582356e-05
0.00029898,0.00028492418231710476,1.4055817682895257e-05
0.00026703,0.00012673439763838585,0.00014029560236161417
0.00020409,0.00042248912558883476,-0.00021839912558883475
0.0003171,0.0006615560489483382,-0.0003444560489483382
0.00029707,0.0002873535134983146,9.7164865016854e-06
0.0003171,0.0006509243110697815,-0.00033382431106978146
0.00032091,0.0006602373231694826,-0.00033932732316948266
0.0001781,0.00043138340160094567,-0.0002532834016009457
0.00027013,0.00044082206564369534,-0.00017069206564369535
0.00030613,0.0006614931545312541,-0.0003553631545312541
0.00030804,0.0002955357130271072,1.250428697289281e-05
0.0003221,0.0006615560615727083,-0.0003394560615727083
0.00029993,0.0002961701416375935,3.7598583624065323e-06
0.00029802,0.00029617032482579246,1.8496751742075605e-06
0.00023198,0.0006660317429543583,-0.00043405174295435827
0.00029707,0.0002754504680389932,2.1619531961006777e-05
0.00028014,0.00042795545534387983,-0.00014781545534387982
0.00029397,0.00028335326174543487,1.061673825456514e-05
0.00029397,0.0002893153989224494,4.65460107755062e-06
0.00026584,0.0004400185797272399,-0.00017417857972723989
0.000211,0.0002961703170064262,-8.517031700642621e-05
0.00029922,0.00030739685564163495,-8.176855641634949e-06
0.00032187,0.001326647911503334,-0.001004777911503334
0.00026393,0.00044570894535323207,-0.00018177894535323206
0.00026512,0.0001254733896248108,0.0001396466103751892
0.00030088,0.0002743404345625796,2.653956543742042e-05
0.00031495,0.0006408362270837011,-0.00032588622708370113
0.00029993,0.00022635746268663288,7.357253731336713e-05
0.00029707,0.00028763975829762837,9.4302417023716e-06
0.000314,0.0005917432042360571,-0.00027774320423605716
0.00031495,0.0004765255669233928,-0.0001615755669233928
0.00020599,0.0004227404491122229,-0.0002167504491122229
0.00032306,0.0006452902705881543,-0.00032223027058815427
0.000314,0.0006614930433200732,-0.0003474930433200732
0.00029993,0.0002805817008270767,1.9348299172923284e-05
0.00026703,0.0012190463327075318,-0.0009520163327075317
0.00029397,0.00022635742363683866,6.761257636316134e-05
0.00039101,0.0006703372197216378,-0.0002793272197216378
0.00033092,0.0006615559111242968,-0.00033063591112429675
0.00026608,0.0004144885995691148,-0.00014840859956911484
0.0003221,0.0006413109693785123,-0.0003192109693785123
0.00029302,0.0002859083925413719,7.1116074586281245e-06
0.00026703,0.0004272014753232765,-0.00016017147532327647
0.00029802,0.00029665968804063587,1.3603119593641575e-06
0.000211,0.00027872468901144355,-6.772468901144354e-05
0.00029802,0.00029617034865926737,1.8496513407326534e-06
0.00026393,0.0004240250049161584,-0.00016009500491615837
0.00032401,0.000661555969623182,-0.00033754596962318195
0.00031686,0.000661493046474716,-0.00034463304647471595
0.00032401,0.0005917432553412716,-0.0002677332553412716
0.00029397,0.00022635745500917156,6.761254499082844e-05
0.00029397,0.00030563759599442773,-1.1667595994427728e-05
0.003366,0.002544890666204531,0.0008211093337954691
0.00032091,0.000336638900701748,-1.5728900701748004e-05
0.00029707,0.00027434044935097167,2.2729550649028306e-05
0.00031209,0.00038976556045789237,-7.767556045789237e-05
0.00032187,0.00043750234838394126,-0.00011563234838394128
0.000314,0.0006615560966663119,-0.0003475560966663119
0.00029802,0.0002961703396636014,1.8496603363986276e-06
0.00031781,0.000659776542591061,-0.000341966542591061
0.00026798,0.0004400185531920262,-0.00017203855319202616
0.00026417,0.00037020565487730253,-0.00010603565487730254
0.00026512,0.00042064606347100774,-0.00015552606347100776
0.00026798,0.00037020570840626374,-0.00010222570840626372
0.00026608,0.0004190473651642986,-0.00015296736516429865
0.00029683,0.00029660383043314314,2.2616956685684707e-07
0.00029707,0.00029617013574892675,8.998642510732197e-07
0.0035369,0.002839148616221029,0.0006977513837789708
0.00022101,0.0006615560534441178,-0.00044054605344411783
0.00026298,0.00040676033749864637,-0.00014378033749864636
0.00032306,0.0006430213785729158,-0.00031996137857291575
0.00031519,0.000664998524434303,-0.000349808524434303
0.00032496,0.0006463025733881396,-0.00032134257338813955
0.000314,0.0006614931592281667,-0.00034749315922816666
0.00031495,0.0006577310466615493,-0.00034278104666154936
0.0023448,0.001894933678412094,0.0004498663215879062
0.00032282,0.0006546802362107718,-0.0003318602362107718
0.000386,0.0006727848502331242,-0.0002867848502331242
0.00026298,0.0004400183522338362,-0.0001770383522338362
0.00070596,0.0007703597222581636,-6.439972225816357e-05
0.00019002,0.00044549252524655374,-0.00025547252524655374
0.00067592,0.0007749342473003025,-9.901424730030255e-05
0.00026584,0.00042281025637496425,-0.00015697025637496426
0.00032401,0.0006616405283005342,-0.0003376305283005342
0.00032306,0.000658806160990285,-0.00033574616099028495
0.00031686,0.0005916802337429675,-0.0002748202337429675
0.00026608,0.001385465305306199,-0.001119385305306199
0.00029802,0.00029001353333934317,8.006466660656858e-06
0.00026989,0.00041959888326154634,-0.00014970888326154634
0.00026608,0.0004397329887371618,-0.0001736529887371618
0.0003159,0.000591680351123226,-0.000275780351123226
0.00029898,0.00029617036839607765,2.8096316039223678e-06
0.00031614,0.0006361169014053032,-0.0003199769014053032
0.00031996,0.000658589730686628,-0.00033862973068662797
0.00029492,0.0005916802408233882,-0.00029676024082338817
0.00026298,0.0004461068799024705,-0.00018312687990247047
0.00026894,0.0004511124425925386,-0.0001821724425925386
0.00031495,0.0005916802680223628,-0.0002767302680223628
0.00032401,0.0006729501945561523,-0.0003489401945561523
0.00029302,0.00027765653566015364,1.5363464339846367e-05
0.00029993,0.0002815939692076611,1.833603079233893e-05
0.0003221,0.0006615560226953105,-0.00033945602269531044
0.0028958,0.0061758090243219516,-0.0032800090243219515
0.0003109,0.000661493149837719,-0.000350593149837719
0.0022049,0.0019148501375675867,0.00029004986243241337
0.00029802,0.0002946002167760946,3.419783223905439e-06
0.00026798,0.0004410384846537617,-0.0001730584846537617
0.00071907,0.0008564373362858952,-0.00013736733628589518
0.000314,0.0006494930008107461,-0.00033549300081074613
0.00026798,0.0004400185680298351,-0.0001720385680298351
0.00019217,0.0001289577498174929,6.321225018250711e-05
0.00037885,0.0006795218901514363,-0.00030067189015143625
0.00032091,0.0006637698397821044,-0.00034285983978210436
0.00059485,0.0016512003303774106,-0.0010563503303774105
0.005929,0.001989787861754839,0.003939212138245161
0.00032282,0.0006715190378839607,-0.00034869903788396073
0.00026393,0.0004401588405098724,-0.00017622884050987238
0.00042796,0.00043995559455640835,-1.1995594556408334e-05
0.00040197,0.0006681946718976985,-0.0002662246718976985
