2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.822190000000000000e+05,1.503808300000000000e+07,2.000000000000000000e+00,9.799999999999999822e-01,9.979999999999999982e-01,9.799999999999999822e-01,9.979999999999999982e-01,7.800000000000000266e-01,3.468131990000000000e+08,6.223999999999999672e-02,1.200000000000000000e+01,4.200000000000000178e+00,6.620499999999999996e-02
3.800000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,4.039000000000000000e+03,8.823400000000000000e+04,4.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.055000000000000382e-01,1.612010000000000000e+06,2.646999999999999909e-01,8.000000000000000000e+00,4.700000000000000178e+00,4.508914000000000151e-03
8.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.000000000000000222e-01
7.500000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.728090000000000237e-01
6.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.822190000000000000e+05,1.503808300000000000e+07,4.000000000000000000e+01,9.799999999999999822e-01,9.979999999999999982e-01,9.799999999999999822e-01,9.979999999999999982e-01,7.800000000000000266e-01,3.468131990000000000e+08,6.223999999999999672e-02,1.200000000000000000e+01,4.200000000000000178e+00,2.984109999999999996e-04
7.500000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.001200999999999957e-03
0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.822190000000000000e+05,1.503808300000000000e+07,1.000000000000000000e+00,9.799999999999999822e-01,9.979999999999999982e-01,9.799999999999999822e-01,9.979999999999999982e-01,7.800000000000000266e-01,3.468131990000000000e+08,6.223999999999999672e-02,1.200000000000000000e+01,4.200000000000000178e+00,1.208048750000000060e-01
1.540000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.270000000000000129e-01
1.020000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.027656579999999931e+00
1.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.178799999999999834e-02
1.700000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,3.774768000000000000e+06,1.651894800000000000e+07,4.800000000000000000e+01,9.969999999999999973e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.570000000000000340e-02,7.515023000000000000e+06,2.342999999999999944e-02,2.200000000000000000e+01,9.400000000000000355e+00,4.516100000000000114e-01
1.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.852300000000000000e+05,7.600595000000000000e+06,1.600000000000000000e+01,9.559999999999999609e-01,9.869999999999999885e-01,4.889999999999999902e-01,5.949999999999999734e-01,5.967000000000000082e-01,6.469098000000000000e+07,2.746000000000000177e-03,5.140000000000000000e+02,9.900000000000000355e+00,7.366875000000000159e-03
6.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.301399999999999668e-02
4.300000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.525349999999999984e+00
7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.481599999999999973e-02
1.350000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.737238120000000219e-01
1.210000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,9.994469999999998789e-04
1.910000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.852300000000000000e+05,7.600595000000000000e+06,3.200000000000000000e+01,9.559999999999999609e-01,9.869999999999999885e-01,4.889999999999999902e-01,5.949999999999999734e-01,5.967000000000000082e-01,6.469098000000000000e+07,2.746000000000000177e-03,5.140000000000000000e+02,9.900000000000000355e+00,2.056499999999999995e-02
1.770000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.379917000000000000e+06,1.921660000000000000e+06,1.000000000000000000e+00,9.790000000000000924e-01,9.779999999999999805e-01,9.790000000000000924e-01,9.779999999999999805e-01,4.700000000000000011e-02,8.286900000000000000e+04,2.090999999999999803e-02,1.056000000000000000e+03,6.700000000000000000e+02,1.269999999999999911e-06
1.000000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,7.672958199999999618e-01
7.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.822190000000000000e+05,1.503808300000000000e+07,4.800000000000000000e+01,9.799999999999999822e-01,9.979999999999999982e-01,9.799999999999999822e-01,9.979999999999999982e-01,7.800000000000000266e-01,3.468131990000000000e+08,6.223999999999999672e-02,1.200000000000000000e+01,4.200000000000000178e+00,8.048131299999999877e-02
7.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.010000000000000231e-01
1.130000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.698990000000000000e-01
1.650000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.662630000000000269e-04
5.700000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.732600029999999847e-01
4.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.270000000000000129e-01
1.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.980600000000000110e-02
3.100000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,4.039000000000000000e+03,8.823400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.055000000000000382e-01,1.612010000000000000e+06,2.646999999999999909e-01,8.000000000000000000e+00,4.700000000000000178e+00,4.689999999999999777e-07
1.340000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.602329999999999866e-01
1.070000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.020000000000000240e-01
1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.774768000000000000e+06,1.651894800000000000e+07,1.600000000000000000e+01,9.969999999999999973e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.570000000000000340e-02,7.515023000000000000e+06,2.342999999999999944e-02,2.200000000000000000e+01,9.400000000000000355e+00,3.177375000000000338e-02
9.000000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,8.483996290000000995e-01
1.230000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.000448000000000136e-03
1.250000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.752920500000000215e-01
1.260000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.868532000000000248e-01
1.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.852300000000000000e+05,7.600595000000000000e+06,5.600000000000000000e+01,9.559999999999999609e-01,9.869999999999999885e-01,4.889999999999999902e-01,5.949999999999999734e-01,5.967000000000000082e-01,6.469098000000000000e+07,2.746000000000000177e-03,5.140000000000000000e+02,9.900000000000000355e+00,3.290375000000000244e-02
4.900000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.705718120000000337e-01
1.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.249600000000000211e-02
1.120000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,8.521857720000000080e-01
1.600000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.342243499999999840e-02
8.100000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.706855999999999707e-01
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.774768000000000000e+06,1.651894800000000000e+07,3.200000000000000000e+01,9.969999999999999973e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.570000000000000340e-02,7.515023000000000000e+06,2.342999999999999944e-02,2.200000000000000000e+01,9.400000000000000355e+00,2.877624999999999975e-02
4.100000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.729295999999999944e-01
1.360000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.524896000000000029e-01
4.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.039999999999999702e-01
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.039000000000000000e+03,8.823400000000000000e+04,1.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.055000000000000382e-01,1.612010000000000000e+06,2.646999999999999909e-01,8.000000000000000000e+00,4.700000000000000178e+00,4.899999999999999842e-04
8.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.260000000000000120e-01
4.700000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.001422999999999983e-03
1.160000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.291070899999999785e-02
5.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.240000000000000102e-01
1.310000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.050000000000000266e-01
1.580000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.603289999999999993e-01
8.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.109999999999999987e-01
1.060000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.008460818999999953e+00
1.380000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.044702392000000035e+00
1.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.098999999999999866e-02
1.960000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,6.852300000000000000e+05,7.600595000000000000e+06,8.000000000000000000e+00,9.559999999999999609e-01,9.869999999999999885e-01,4.889999999999999902e-01,5.949999999999999734e-01,5.967000000000000082e-01,6.469098000000000000e+07,2.746000000000000177e-03,5.140000000000000000e+02,9.900000000000000355e+00,2.449999999999999921e-05
8.300000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.715551999999999966e-01
1.530000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.720962000000000103e-01
1.410000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.718853999999999993e-01
1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.774768000000000000e+06,1.651894800000000000e+07,2.400000000000000000e+01,9.969999999999999973e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.570000000000000340e-02,7.515023000000000000e+06,2.342999999999999944e-02,2.200000000000000000e+01,9.400000000000000355e+00,2.696000000000000132e-02
